Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q9576,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q441079,0.5200046856269053
http://www.wikidata.org/entity/Q4499092,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5197219134803909
http://www.wikidata.org/entity/Q312591,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5196717646394317
http://www.wikidata.org/entity/Q138559,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5193947526475887
http://www.wikidata.org/entity/Q39599,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.5192875620914102
http://www.wikidata.org/entity/Q5598,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q632993,0.5192075711808358
http://www.wikidata.org/entity/Q319362,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2363433,0.5191762333064414
http://www.wikidata.org/entity/Q25310,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5190506206893131
http://www.wikidata.org/entity/Q2919989,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5190258562250111
http://www.wikidata.org/entity/Q332700,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5190111825368487
http://www.wikidata.org/entity/Q332650,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q49218,0.518973857030509
http://www.wikidata.org/entity/Q173347,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1761,0.5189118750027589
http://www.wikidata.org/entity/Q334088,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23298,0.5181278144960723
http://www.wikidata.org/entity/Q354352,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q17244,0.5178898211102834
http://www.wikidata.org/entity/Q5624121,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7283125,0.5175932309195255
http://www.wikidata.org/entity/Q12312583,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q340,0.5172974311235783
http://www.wikidata.org/entity/Q332323,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1761,0.5172286987046799
http://www.wikidata.org/entity/Q29179,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q179351,0.5168633631735453
http://www.wikidata.org/entity/Q334352,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.516765609279961
http://www.wikidata.org/entity/Q12702,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6423480,0.5163941477289651
http://www.wikidata.org/entity/Q332813,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5163344687322766
http://www.wikidata.org/entity/Q983804,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q22,0.5163209963685818
http://www.wikidata.org/entity/Q6143234,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q189960,0.5161636508718069
http://www.wikidata.org/entity/Q5345728,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7525,0.5161384128254375
http://www.wikidata.org/entity/Q7346708,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q65,0.5161147104942474
http://www.wikidata.org/entity/Q315143,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q235,0.515965525323919
http://www.wikidata.org/entity/Q2479905,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6441,0.5158966853841391
http://www.wikidata.org/entity/Q6237389,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.515828555726142
http://www.wikidata.org/entity/Q66748,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5156776245524067
http://www.wikidata.org/entity/Q91901,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q123634,0.5154936817908474
http://www.wikidata.org/entity/Q402274,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1748,0.515353654376215
http://www.wikidata.org/entity/Q2423177,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5152573830110838
http://www.wikidata.org/entity/Q312503,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.5152218743433168
http://www.wikidata.org/entity/Q333442,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q49218,0.5147823458873192
http://www.wikidata.org/entity/Q652514,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.5147803211635593
http://www.wikidata.org/entity/Q1909527,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q43196,0.5146253635527528
http://www.wikidata.org/entity/Q310121,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5145469592756069
http://www.wikidata.org/entity/Q310121,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5145469592756069
http://www.wikidata.org/entity/Q983804,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q274141,0.5141886166380121
http://www.wikidata.org/entity/Q113688,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5139807903904121
http://www.wikidata.org/entity/Q57286,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q16552,0.5139366302631786
http://www.wikidata.org/entity/Q5577,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.5138933132972064
http://www.wikidata.org/entity/Q107277,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2141,0.5137049077836524
http://www.wikidata.org/entity/Q7349362,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.513640185874686
http://www.wikidata.org/entity/Q3133106,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q34217,0.5135707070616377
http://www.wikidata.org/entity/Q25310,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q441079,0.5135250522290673
http://www.wikidata.org/entity/Q4958665,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5134702389063264
http://www.wikidata.org/entity/Q336036,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.513446853048017
http://www.wikidata.org/entity/Q128985,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q475850,0.5134384123344982
http://www.wikidata.org/entity/Q3132951,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23298,0.5133862765401515
http://www.wikidata.org/entity/Q312503,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5133655063181558
http://www.wikidata.org/entity/Q4958665,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6441,0.5132913290187654
http://www.wikidata.org/entity/Q711588,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1707,0.5132557557247484
http://www.wikidata.org/entity/Q104081,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1470791,0.5130890858645386
http://www.wikidata.org/entity/Q336801,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.5129808815118874
http://www.wikidata.org/entity/Q5083121,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q506446,0.5129386926269822
http://www.wikidata.org/entity/Q25397649,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q934308,0.5128519201511954
http://www.wikidata.org/entity/Q296597,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q766594,0.5128494463710837
http://www.wikidata.org/entity/Q6143798,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2551894,0.5128413038240361
http://www.wikidata.org/entity/Q64976203,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3152227,0.5127984107662535
http://www.wikidata.org/entity/Q333050,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q220673,0.5127958393451713
http://www.wikidata.org/entity/Q333808,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q235,0.5127808564770868
http://www.wikidata.org/entity/Q12312,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3246744,0.5127279749227004
http://www.wikidata.org/entity/Q333979,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q475850,0.51272020360996
http://www.wikidata.org/entity/Q7329686,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q43196,0.5125986925455497
http://www.wikidata.org/entity/Q333429,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5125784816916128
http://www.wikidata.org/entity/Q82006,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6106,0.5125366970060888
http://www.wikidata.org/entity/Q39599,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2141,0.5125291345631827
http://www.wikidata.org/entity/Q335351,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2090,0.5125032713670885
http://www.wikidata.org/entity/Q307,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4806040,0.5123765085109782
http://www.wikidata.org/entity/Q334163,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q43196,0.5123609571604274
http://www.wikidata.org/entity/Q950746,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5123581315559762
http://www.wikidata.org/entity/Q5077009,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q922620,0.5123418009011772
http://www.wikidata.org/entity/Q774992,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2634,0.5123099156466229
http://www.wikidata.org/entity/Q335323,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3246744,0.5122513947817289
http://www.wikidata.org/entity/Q2105,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q22,0.5122480748780742
http://www.wikidata.org/entity/Q93503,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7525,0.5122175380510746
http://www.wikidata.org/entity/Q335420,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.5121959437788806
http://www.wikidata.org/entity/Q216129,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q678992,0.5121214712733786
http://www.wikidata.org/entity/Q2844679,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q65,0.512056655475533
http://www.wikidata.org/entity/Q275465,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4973241,0.51193929036303
http://www.wikidata.org/entity/Q231292,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1073057,0.5119120093618329
http://www.wikidata.org/entity/Q420845,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.5118831733611894
http://www.wikidata.org/entity/Q6114554,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5118680846208169
http://www.wikidata.org/entity/Q3101917,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2141,0.5118486955148811
http://www.wikidata.org/entity/Q333694,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q17244,0.5118393531966811
http://www.wikidata.org/entity/Q335600,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4973241,0.5117726998061971
http://www.wikidata.org/entity/Q1634926,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q687801,0.5117404593618049
http://www.wikidata.org/entity/Q8008387,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q72,0.5117381180978249
http://www.wikidata.org/entity/Q10664,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.5117208477830019
http://www.wikidata.org/entity/Q173869,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5116437138665806
http://www.wikidata.org/entity/Q338427,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7283125,0.5115295433325694
http://www.wikidata.org/entity/Q335995,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q192687,0.511402307340862
http://www.wikidata.org/entity/Q5660670,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.5113418184414676
http://www.wikidata.org/entity/Q99631,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4973241,0.5113167232065216
http://www.wikidata.org/entity/Q369723,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q599866,0.5112662172169571
http://www.wikidata.org/entity/Q369723,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q599866,0.5112662172169571
http://www.wikidata.org/entity/Q1903625,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q61,0.5112402781268516
http://www.wikidata.org/entity/Q332650,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q124184,0.5112354371075354
http://www.wikidata.org/entity/Q6808694,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q33486,0.5112153525346363
http://www.wikidata.org/entity/Q336077,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1026371,0.5112025430111339
http://www.wikidata.org/entity/Q267481,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1748,0.5111227974708435
http://www.wikidata.org/entity/Q64531,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1761,0.5111145374693556
http://www.wikidata.org/entity/Q336036,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q145,0.5110133560993864
http://www.wikidata.org/entity/Q310121,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q192687,0.5108921896413164
http://www.wikidata.org/entity/Q4171078,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5107838673296378
http://www.wikidata.org/entity/Q319362,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5107536823156847
http://www.wikidata.org/entity/Q29179,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.510718575842413
http://www.wikidata.org/entity/Q160852,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1764624,0.5106206897911322
http://www.wikidata.org/entity/Q3073452,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q49261,0.5105931494165845
http://www.wikidata.org/entity/Q107277,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q784657,0.5105597977543939
http://www.wikidata.org/entity/Q4381482,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q687801,0.5104640972819625
http://www.wikidata.org/entity/Q470732,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.5104537295495948
http://www.wikidata.org/entity/Q2959005,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q687801,0.510426937082548
http://www.wikidata.org/entity/Q336657,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.5104225449026252
http://www.wikidata.org/entity/Q233806,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q193305,0.5103890490054764
http://www.wikidata.org/entity/Q652281,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1002177,0.5103330547133833
http://www.wikidata.org/entity/Q2846748,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5102243151647532
http://www.wikidata.org/entity/Q6694,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q179351,0.5102170560996881
http://www.wikidata.org/entity/Q15869,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5101567022944083
http://www.wikidata.org/entity/Q920147,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q189960,0.5101387921264655
http://www.wikidata.org/entity/Q11816,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1226569,0.5101115844431219
http://www.wikidata.org/entity/Q318462,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5101015505095874
http://www.wikidata.org/entity/Q273969,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5100960428333273
http://www.wikidata.org/entity/Q310121,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q9298991,0.5099920654692629
http://www.wikidata.org/entity/Q3889237,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q160493,0.5099188740779356
http://www.wikidata.org/entity/Q669029,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7525,0.5098406685995296
http://www.wikidata.org/entity/Q334251,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q687801,0.509839496064414
http://www.wikidata.org/entity/Q333111,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5096746176783176
http://www.wikidata.org/entity/Q5719091,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q102661,0.5096729775912435
http://www.wikidata.org/entity/Q8007167,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.5096240480175226
http://www.wikidata.org/entity/Q6224960,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.5094677763646654
http://www.wikidata.org/entity/Q6224960,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.5094677763646654
http://www.wikidata.org/entity/Q7721,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23346,0.5094438595240067
http://www.wikidata.org/entity/Q336657,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1348,0.5093731845801093
http://www.wikidata.org/entity/Q307,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4950990,0.5093362346910864
http://www.wikidata.org/entity/Q1441798,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5092985653608825
http://www.wikidata.org/entity/Q206820,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23298,0.5092839336486261
http://www.wikidata.org/entity/Q5977900,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.5092225033233365
http://www.wikidata.org/entity/Q333471,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5092130116351936
http://www.wikidata.org/entity/Q7176547,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q9298991,0.5092067911668748
http://www.wikidata.org/entity/Q129006,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q922620,0.5091947021493489
http://www.wikidata.org/entity/Q336497,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1015028,0.50916589926064
http://www.wikidata.org/entity/Q6679347,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1348,0.5091313740701502
http://www.wikidata.org/entity/Q5081341,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q10519255,0.5091306892516729
http://www.wikidata.org/entity/Q4741767,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3246744,0.5091262893257575
http://www.wikidata.org/entity/Q296076,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5090921303834783
http://www.wikidata.org/entity/Q315143,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23298,0.5090806862700435
http://www.wikidata.org/entity/Q3368743,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5089954108022261
http://www.wikidata.org/entity/Q2268227,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1761,0.5089912628182922
http://www.wikidata.org/entity/Q7721,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.5089868356597096
http://www.wikidata.org/entity/Q12315250,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.5089023657288974
http://www.wikidata.org/entity/Q12315250,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.5089023657288974
http://www.wikidata.org/entity/Q8014457,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q340,0.508897340184157
http://www.wikidata.org/entity/Q311778,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q16552,0.5088577076655862
http://www.wikidata.org/entity/Q456122,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q72,0.5088114363207168
http://www.wikidata.org/entity/Q2011940,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q43382,0.508807600277858
http://www.wikidata.org/entity/Q333256,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.508797364577918
http://www.wikidata.org/entity/Q336249,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q441079,0.5087970599831736
http://www.wikidata.org/entity/Q336690,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5087889816490323
http://www.wikidata.org/entity/Q43067,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7525,0.5087751702807932
http://www.wikidata.org/entity/Q336249,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q632993,0.5087553461977931
http://www.wikidata.org/entity/Q271878,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q18125,0.5087053642201578
http://www.wikidata.org/entity/Q110404,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5086508371260283
http://www.wikidata.org/entity/Q79119,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5086428481561683
http://www.wikidata.org/entity/Q3089740,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.5085405668993953
http://www.wikidata.org/entity/Q6224960,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2141,0.5085200204701871
http://www.wikidata.org/entity/Q6153581,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q235,0.5085139776113714
http://www.wikidata.org/entity/Q333256,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23346,0.5084138570442794
http://www.wikidata.org/entity/Q336249,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5083796461611464
http://www.wikidata.org/entity/Q7529108,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q43382,0.5083752865739064
http://www.wikidata.org/entity/Q2704730,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q49261,0.5083525238462034
http://www.wikidata.org/entity/Q1851153,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q123634,0.5083481886568884
http://www.wikidata.org/entity/Q91,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q18125,0.5083385188956884
http://www.wikidata.org/entity/Q5610027,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.5082937505617368
http://www.wikidata.org/entity/Q6246771,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q350,0.5082805278111345
http://www.wikidata.org/entity/Q11817,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q102661,0.5082770235275234
http://www.wikidata.org/entity/Q164765,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q766594,0.5082605534927893
http://www.wikidata.org/entity/Q69430,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q967166,0.508248265634395
http://www.wikidata.org/entity/Q83396,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1073057,0.5082401953285359
http://www.wikidata.org/entity/Q4536845,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5082387651928014
http://www.wikidata.org/entity/Q104081,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.5082308079152977
http://www.wikidata.org/entity/Q7786818,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q632993,0.508200933554124
http://www.wikidata.org/entity/Q1576675,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q934308,0.5081017424035188
