Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q172599,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q71407,0.5127544796632327
http://www.wikidata.org/entity/Q1096383,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8011942,0.5126646586580762
http://www.wikidata.org/entity/Q320618,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1322195,0.5126279786346849
http://www.wikidata.org/entity/Q363636,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1322195,0.5126017502538633
http://www.wikidata.org/entity/Q6125171,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1050903,0.5125104640243549
http://www.wikidata.org/entity/Q30201990,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q12702,0.5123983531782664
http://www.wikidata.org/entity/Q6253140,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6470159,0.512361660890372
http://www.wikidata.org/entity/Q334063,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3083356,0.5122427309161645
http://www.wikidata.org/entity/Q335394,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7361377,0.5122210306640445
http://www.wikidata.org/entity/Q172599,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4501243,0.5122041833707516
http://www.wikidata.org/entity/Q2679435,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q20055544,0.5121873212319926
http://www.wikidata.org/entity/Q63886,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337905,0.5120476253060983
http://www.wikidata.org/entity/Q333004,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1322195,0.5120333635209883
http://www.wikidata.org/entity/Q434685,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1682494,0.5118670915386017
http://www.wikidata.org/entity/Q16066408,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q17319209,0.5118043988227197
http://www.wikidata.org/entity/Q3719921,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4919368,0.5117900498204505
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q23661513,0.511746353419094
http://www.wikidata.org/entity/Q57681,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q18091437,0.5117451522854871
http://www.wikidata.org/entity/Q3370985,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q18670964,0.5116857610011459
http://www.wikidata.org/entity/Q335368,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5079798,0.5116288754777696
http://www.wikidata.org/entity/Q3889237,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q261809,0.5114880518048168
http://www.wikidata.org/entity/Q13425753,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6828289,0.5114165827100545
http://www.wikidata.org/entity/Q9215,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7257103,0.5114011052766819
http://www.wikidata.org/entity/Q63886,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7163016,0.5113500634928964
http://www.wikidata.org/entity/Q930324,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6679449,0.511330988901091
http://www.wikidata.org/entity/Q983804,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q20644409,0.5112926358551055
http://www.wikidata.org/entity/Q3814537,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1804720,0.511231838950132
http://www.wikidata.org/entity/Q523352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5932275,0.5111815185337611
http://www.wikidata.org/entity/Q379923,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q57538,0.5111239059606134
http://www.wikidata.org/entity/Q194402,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q38281488,0.5110791111048626
http://www.wikidata.org/entity/Q18411581,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q333452,0.5109244309201746
http://www.wikidata.org/entity/Q1319,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q508187,0.5108973322017836
http://www.wikidata.org/entity/Q216594,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q23661513,0.5108934206173695
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q71819,0.5108803643851582
http://www.wikidata.org/entity/Q57681,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6679347,0.5107677997143951
http://www.wikidata.org/entity/Q236038,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337686,0.5107030656505048
http://www.wikidata.org/entity/Q336084,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5703252,0.5106880388062368
http://www.wikidata.org/entity/Q96515,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q23661519,0.5106809314354063
http://www.wikidata.org/entity/Q76428,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6679347,0.510679981588299
http://www.wikidata.org/entity/Q27986907,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1971193,0.5106646982114192
http://www.wikidata.org/entity/Q332941,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q71819,0.5106285287859923
http://www.wikidata.org/entity/Q356351,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4938429,0.5105506934904295
http://www.wikidata.org/entity/Q336801,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3846192,0.5105132658231644
http://www.wikidata.org/entity/Q70924,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q296386,0.5104588225879314
http://www.wikidata.org/entity/Q576,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029009,0.5104570486019426
http://www.wikidata.org/entity/Q181875,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q23661513,0.5104015609580841
http://www.wikidata.org/entity/Q5480600,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6679347,0.5103736864127996
http://www.wikidata.org/entity/Q333628,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5481465,0.5103379947227754
http://www.wikidata.org/entity/Q270874,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q70371843,0.5102599706514273
http://www.wikidata.org/entity/Q1634926,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7361377,0.5102478118577166
http://www.wikidata.org/entity/Q11066700,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5898122,0.5102058309408759
http://www.wikidata.org/entity/Q1680421,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6040292,0.510163321117826
http://www.wikidata.org/entity/Q70924,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q18091437,0.5101388969461533
http://www.wikidata.org/entity/Q4718175,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q232159,0.5101217396277944
http://www.wikidata.org/entity/Q274267,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5342567,0.5100778354684619
http://www.wikidata.org/entity/Q3165226,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q276023,0.5100589654473076
http://www.wikidata.org/entity/Q4718175,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q334151,0.509874055085762
http://www.wikidata.org/entity/Q276023,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q369002,0.5098678775715703
http://www.wikidata.org/entity/Q1628,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3846192,0.5098300364310597
http://www.wikidata.org/entity/Q6125171,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6470571,0.5097488036944049
http://www.wikidata.org/entity/Q4020043,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337686,0.5097050384178639
http://www.wikidata.org/entity/Q6250233,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q12322095,0.5096868866126422
http://www.wikidata.org/entity/Q5978904,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q24279238,0.5096509950206409
http://www.wikidata.org/entity/Q1808753,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q508187,0.5096356148400021
http://www.wikidata.org/entity/Q576,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4853497,0.5096125123119467
http://www.wikidata.org/entity/Q333823,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5081098,0.5095081504527458
http://www.wikidata.org/entity/Q335529,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q57538,0.5094851043066826
http://www.wikidata.org/entity/Q4499092,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q656200,0.5094286705616106
http://www.wikidata.org/entity/Q519730,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q261809,0.5094201532451538
http://www.wikidata.org/entity/Q1680421,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q529558,0.5093903055539087
http://www.wikidata.org/entity/Q60772,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4667661,0.5093759260140912
http://www.wikidata.org/entity/Q5083121,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q236038,0.5092747229519469
http://www.wikidata.org/entity/Q764398,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4767446,0.5092652249988562
http://www.wikidata.org/entity/Q209050,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6828289,0.509264248260296
http://www.wikidata.org/entity/Q107277,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4794291,0.5092567919234439
http://www.wikidata.org/entity/Q335529,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7346946,0.5092391392762914
http://www.wikidata.org/entity/Q7175955,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029016,0.5091757101881362
http://www.wikidata.org/entity/Q6249777,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7257103,0.5091654126536047
http://www.wikidata.org/entity/Q333378,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1869870,0.5090388685741353
http://www.wikidata.org/entity/Q25310,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q503767,0.5090246814777359
http://www.wikidata.org/entity/Q76428,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q24279238,0.5089493655678325
http://www.wikidata.org/entity/Q759134,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4794291,0.5089285285293663
http://www.wikidata.org/entity/Q15990054,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q544076,0.5089214807889817
http://www.wikidata.org/entity/Q12702,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q445123,0.5089036977710297
http://www.wikidata.org/entity/Q57681,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7352256,0.5088997021236423
http://www.wikidata.org/entity/Q3426288,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3430859,0.5088305651791244
http://www.wikidata.org/entity/Q314773,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q64521935,0.50882543878527
http://www.wikidata.org/entity/Q7155774,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5478909,0.5088006362174542
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3893652,0.5087959092814236
http://www.wikidata.org/entity/Q3751061,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q73601134,0.5087714452175546
http://www.wikidata.org/entity/Q1387911,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4260394,0.5087680640811985
http://www.wikidata.org/entity/Q262742,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4990251,0.5087653545642443
http://www.wikidata.org/entity/Q354352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1322195,0.5087612325862703
http://www.wikidata.org/entity/Q77888,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q17320100,0.5087281420187931
http://www.wikidata.org/entity/Q30201990,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q456392,0.5087100186995993
http://www.wikidata.org/entity/Q24313,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5081098,0.5086755874930231
http://www.wikidata.org/entity/Q333378,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8019994,0.5086689897143396
http://www.wikidata.org/entity/Q332881,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1739864,0.508651582876428
http://www.wikidata.org/entity/Q49237,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q158252,0.5086373563619526
http://www.wikidata.org/entity/Q22316,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4767446,0.508616804591994
http://www.wikidata.org/entity/Q1628,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q18091437,0.5085251303420699
http://www.wikidata.org/entity/Q6143716,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5703252,0.5085119483454783
http://www.wikidata.org/entity/Q3262045,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4681848,0.5084979865516699
http://www.wikidata.org/entity/Q83396,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1682494,0.5084632395795063
http://www.wikidata.org/entity/Q333378,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q58765298,0.5084117191724349
