Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q527177,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q16164226,0.5228975894525436
http://www.wikidata.org/entity/Q16195097,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q214999,0.5220631316003209
http://www.wikidata.org/entity/Q335138,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q81037915,0.5220520919927348
http://www.wikidata.org/entity/Q332412,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20638764,0.5219580343317467
http://www.wikidata.org/entity/Q3504529,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6779338,0.5218842582428518
http://www.wikidata.org/entity/Q767237,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q443969,0.5218751917749783
http://www.wikidata.org/entity/Q4994566,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76311799,0.5209571208722921
http://www.wikidata.org/entity/Q35802,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76112672,0.5209221895962252
http://www.wikidata.org/entity/Q5614408,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19845360,0.5207140271806971
http://www.wikidata.org/entity/Q525282,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q261871,0.5204067750222823
http://www.wikidata.org/entity/Q333004,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q455182,0.5203936812008029
http://www.wikidata.org/entity/Q320618,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75262421,0.5203776156795772
http://www.wikidata.org/entity/Q336071,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76278669,0.5203390435690404
http://www.wikidata.org/entity/Q9374867,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75581632,0.5202887033824467
http://www.wikidata.org/entity/Q9374867,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19693413,0.5202427241455605
http://www.wikidata.org/entity/Q333004,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75579566,0.5201664383948443
http://www.wikidata.org/entity/Q6143556,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q50379805,0.5199175089903627
http://www.wikidata.org/entity/Q3814537,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q66390372,0.5198179828832961
http://www.wikidata.org/entity/Q527177,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1810407,0.519764592763352
http://www.wikidata.org/entity/Q935734,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q228494,0.5195350114254127
http://www.wikidata.org/entity/Q1096383,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q60780737,0.5193096504968583
http://www.wikidata.org/entity/Q2783907,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75262421,0.5192384216938395
http://www.wikidata.org/entity/Q11608,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20644451,0.5188294630372511
http://www.wikidata.org/entity/Q2014562,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76211614,0.5185148900179124
http://www.wikidata.org/entity/Q16195097,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75256619,0.5183780656025216
http://www.wikidata.org/entity/Q3666446,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q5648935,0.5183558464513133
http://www.wikidata.org/entity/Q91,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75262421,0.5181255441944905
http://www.wikidata.org/entity/Q5343190,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75315428,0.5180601600374356
http://www.wikidata.org/entity/Q333004,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6779338,0.5180011990900827
http://www.wikidata.org/entity/Q313540,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76073671,0.5179649728593027
http://www.wikidata.org/entity/Q16195097,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q49438459,0.517889378683208
http://www.wikidata.org/entity/Q5733912,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q22810615,0.5178732254713975
http://www.wikidata.org/entity/Q7609373,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q56556692,0.5178060747841322
http://www.wikidata.org/entity/Q5236686,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q56556692,0.5176635299147817
http://www.wikidata.org/entity/Q146183,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q50383943,0.5176467867319209
http://www.wikidata.org/entity/Q3132661,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q24038721,0.5175616110815378
http://www.wikidata.org/entity/Q1086549,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76019476,0.5173997745816845
http://www.wikidata.org/entity/Q333737,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q22338189,0.5173852883808475
http://www.wikidata.org/entity/Q5480600,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6780362,0.5173158382764231
http://www.wikidata.org/entity/Q345531,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4613831,0.5169637903711295
http://www.wikidata.org/entity/Q326551,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76073671,0.5168597577154802
http://www.wikidata.org/entity/Q335133,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76311799,0.516785368929135
http://www.wikidata.org/entity/Q7375677,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75265718,0.5166912208324567
http://www.wikidata.org/entity/Q3186048,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75326752,0.5165779064202719
http://www.wikidata.org/entity/Q16562274,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q214999,0.5165673870801001
http://www.wikidata.org/entity/Q57379,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q59504776,0.5164961028943827
http://www.wikidata.org/entity/Q516738,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75903634,0.5163765871976563
http://www.wikidata.org/entity/Q5598,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q81037915,0.5163728027698553
http://www.wikidata.org/entity/Q77856,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21198562,0.5162042627080551
http://www.wikidata.org/entity/Q357128,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75903634,0.5160644448660624
http://www.wikidata.org/entity/Q1699992,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q276246,0.5159438826937738
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75306296,0.5158495603094465
http://www.wikidata.org/entity/Q7546,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75269619,0.5157810671097222
http://www.wikidata.org/entity/Q3186048,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19845360,0.5157222456581941
http://www.wikidata.org/entity/Q1607275,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75917063,0.5156926087150048
http://www.wikidata.org/entity/Q286600,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250988,0.5156653855531007
http://www.wikidata.org/entity/Q1713696,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75326752,0.5156526611304046
http://www.wikidata.org/entity/Q96515,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75272016,0.5154408594741078
http://www.wikidata.org/entity/Q333823,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250544,0.5153562845927198
http://www.wikidata.org/entity/Q2235846,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250988,0.5153083220879181
http://www.wikidata.org/entity/Q895738,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4417742,0.5151897156918843
http://www.wikidata.org/entity/Q2578654,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q447836,0.5151289229724515
http://www.wikidata.org/entity/Q1771208,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76073671,0.5150321753911069
http://www.wikidata.org/entity/Q7599711,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76278669,0.5149378983790204
http://www.wikidata.org/entity/Q57665,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20021200,0.5148986186991334
http://www.wikidata.org/entity/Q6249777,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1279245,0.5148776549291648
http://www.wikidata.org/entity/Q270874,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q16164226,0.5146980839414208
http://www.wikidata.org/entity/Q82006,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75269304,0.5146922242773008
http://www.wikidata.org/entity/Q332956,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q5052698,0.5146788669073414
http://www.wikidata.org/entity/Q2522267,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q48987588,0.5146607883043248
http://www.wikidata.org/entity/Q1063662,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q275200,0.5145798265920848
http://www.wikidata.org/entity/Q16195097,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4417742,0.5143007048884636
http://www.wikidata.org/entity/Q333480,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75956976,0.5142055180553977
http://www.wikidata.org/entity/Q294931,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21198562,0.5140632291527565
http://www.wikidata.org/entity/Q1086549,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q14915230,0.5140363397567459
http://www.wikidata.org/entity/Q3579741,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76167996,0.5140064520002626
http://www.wikidata.org/entity/Q134549,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76117240,0.5139575634771453
http://www.wikidata.org/entity/Q11860,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76279581,0.5139521561101942
http://www.wikidata.org/entity/Q75174,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q64021,0.5138072032615218
http://www.wikidata.org/entity/Q9061,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q22338189,0.5137680000746879
http://www.wikidata.org/entity/Q3069915,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q50379805,0.5137553889040416
http://www.wikidata.org/entity/Q106618,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76019476,0.5137190885166517
http://www.wikidata.org/entity/Q8016998,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6726269,0.5136939363374552
http://www.wikidata.org/entity/Q918902,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q447836,0.5136650420771446
http://www.wikidata.org/entity/Q78415,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q12033011,0.5136576861471176
http://www.wikidata.org/entity/Q4797826,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20638764,0.513518527989995
http://www.wikidata.org/entity/Q8024207,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75302609,0.5134974684792126
http://www.wikidata.org/entity/Q2408093,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q12033011,0.5134332885771505
http://www.wikidata.org/entity/Q7323631,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21509161,0.5133859107673796
http://www.wikidata.org/entity/Q332706,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q63147432,0.5133241840246177
http://www.wikidata.org/entity/Q338386,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75295631,0.5132176864195828
http://www.wikidata.org/entity/Q6306955,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21296901,0.5131442265845455
http://www.wikidata.org/entity/Q1989190,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4178641,0.51309075881262
http://www.wikidata.org/entity/Q1699992,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q2293990,0.5130541364519448
http://www.wikidata.org/entity/Q37181,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q275200,0.5130368250745572
http://www.wikidata.org/entity/Q80889,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20021200,0.5130320771066051
http://www.wikidata.org/entity/Q2544868,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75295631,0.512928290734265
http://www.wikidata.org/entity/Q291615,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21198562,0.5129123151368964
http://www.wikidata.org/entity/Q11806,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75863392,0.512880098600793
http://www.wikidata.org/entity/Q5083121,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75908281,0.5128490922051193
http://www.wikidata.org/entity/Q4724183,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q275200,0.5128040034062696
http://www.wikidata.org/entity/Q320851,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6780362,0.5127747369913712
http://www.wikidata.org/entity/Q5544378,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76311799,0.5127520917327003
http://www.wikidata.org/entity/Q652514,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76167996,0.5126577696876989
http://www.wikidata.org/entity/Q5294124,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75271866,0.5126522727841509
http://www.wikidata.org/entity/Q9061,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75281925,0.5124980540727021
http://www.wikidata.org/entity/Q1026930,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q48987588,0.512487845151453
http://www.wikidata.org/entity/Q5550189,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q48987588,0.5124685882154152
http://www.wikidata.org/entity/Q920993,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75269304,0.5124385339819939
http://www.wikidata.org/entity/Q334182,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23010682,0.5124062243437207
http://www.wikidata.org/entity/Q37181,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75917063,0.5123501107450354
http://www.wikidata.org/entity/Q332442,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250798,0.5123085438164281
http://www.wikidata.org/entity/Q6253318,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q66372979,0.5123076999305498
http://www.wikidata.org/entity/Q465386,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q443969,0.5122200297572582
http://www.wikidata.org/entity/Q20200020,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q22338189,0.5122054401842704
http://www.wikidata.org/entity/Q101974,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75326946,0.5121389737350371
http://www.wikidata.org/entity/Q11613,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q50379805,0.5121332895551332
http://www.wikidata.org/entity/Q2034816,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q65650664,0.5121312415975797
http://www.wikidata.org/entity/Q160202,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75273289,0.5121123860264876
http://www.wikidata.org/entity/Q4369510,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21149249,0.5120845667108399
http://www.wikidata.org/entity/Q35678,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1598430,0.5120274389045852
http://www.wikidata.org/entity/Q3760457,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766303,0.5119977013590751
http://www.wikidata.org/entity/Q425708,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3335588,0.5119808939917031
http://www.wikidata.org/entity/Q233806,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q17522,0.5119733429028224
http://www.wikidata.org/entity/Q5944748,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250798,0.5119545837114792
http://www.wikidata.org/entity/Q15031,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75253438,0.5119418296286137
http://www.wikidata.org/entity/Q6250233,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q2293990,0.5119168207455481
http://www.wikidata.org/entity/Q1355040,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21296901,0.5118666813974925
http://www.wikidata.org/entity/Q332650,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q50383943,0.5118612305003268
http://www.wikidata.org/entity/Q1771208,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76287873,0.5118548733303452
http://www.wikidata.org/entity/Q540461,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4767063,0.51185175742036
http://www.wikidata.org/entity/Q16053,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q44129005,0.511819738388944
http://www.wikidata.org/entity/Q371258,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q64021,0.5117726880884824
http://www.wikidata.org/entity/Q11866661,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75543272,0.5117405827795601
http://www.wikidata.org/entity/Q1241043,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76278669,0.5116790735749309
http://www.wikidata.org/entity/Q267061,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q276246,0.5114663442197674
http://www.wikidata.org/entity/Q285868,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18529234,0.5114527577122904
http://www.wikidata.org/entity/Q5075473,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75269619,0.5113480725984786
http://www.wikidata.org/entity/Q5075473,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75269619,0.5113480725984786
http://www.wikidata.org/entity/Q5152,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766592,0.5113248044611265
http://www.wikidata.org/entity/Q1285698,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75919276,0.5113235531185462
http://www.wikidata.org/entity/Q74001,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75908281,0.5112992736843988
http://www.wikidata.org/entity/Q74001,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75908281,0.5112992736843988
http://www.wikidata.org/entity/Q37181,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75326946,0.5112695267579377
http://www.wikidata.org/entity/Q955751,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75456297,0.5112042691773602
http://www.wikidata.org/entity/Q350198,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75552135,0.5112041834765572
http://www.wikidata.org/entity/Q7788094,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250544,0.5112035458553873
http://www.wikidata.org/entity/Q188783,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75242370,0.5111875430578422
http://www.wikidata.org/entity/Q1398423,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q24038721,0.5111355818004237
http://www.wikidata.org/entity/Q128655,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76211614,0.5110968683227923
http://www.wikidata.org/entity/Q5480600,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4681891,0.5110895950718432
http://www.wikidata.org/entity/Q76401,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q53105362,0.5110886932013577
http://www.wikidata.org/entity/Q608584,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q11886956,0.5110847061894267
http://www.wikidata.org/entity/Q57665,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76017364,0.5110837117263105
http://www.wikidata.org/entity/Q7721,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75662392,0.5110786916363309
http://www.wikidata.org/entity/Q332706,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1279245,0.5110260593211443
http://www.wikidata.org/entity/Q450175,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21198562,0.5109978281800034
http://www.wikidata.org/entity/Q325849,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1279245,0.5109833908028062
http://www.wikidata.org/entity/Q6279196,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1810407,0.5109709150587587
http://www.wikidata.org/entity/Q387525,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q11886956,0.5109586494252236
http://www.wikidata.org/entity/Q1294650,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4255219,0.5109586415464844
http://www.wikidata.org/entity/Q192894,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q305512,0.5109344130011478
http://www.wikidata.org/entity/Q164384,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q275200,0.5109269300244901
http://www.wikidata.org/entity/Q895738,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18691612,0.5108654664241897
http://www.wikidata.org/entity/Q93514,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75295631,0.5108465159635027
http://www.wikidata.org/entity/Q3814537,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19591937,0.5107763577423153
http://www.wikidata.org/entity/Q312297,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75917063,0.5107720983065616
http://www.wikidata.org/entity/Q4888811,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3263665,0.5107096497125976
http://www.wikidata.org/entity/Q7965958,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21149249,0.5106647112259378
http://www.wikidata.org/entity/Q42939,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q16164226,0.510664159918505
http://www.wikidata.org/entity/Q1086549,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18529234,0.5106079483749232
http://www.wikidata.org/entity/Q6114554,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q275200,0.5105936115461417
http://www.wikidata.org/entity/Q171480,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q24038721,0.5105316779462702
http://www.wikidata.org/entity/Q1713696,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75327883,0.5105280701585306
http://www.wikidata.org/entity/Q333744,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q447836,0.5104629302793269
http://www.wikidata.org/entity/Q332881,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75917063,0.5104378702033131
http://www.wikidata.org/entity/Q38281509,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q242153,0.5104091668734316
http://www.wikidata.org/entity/Q5940663,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75579566,0.5104088401967685
http://www.wikidata.org/entity/Q333744,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q12033011,0.5103817717732138
http://www.wikidata.org/entity/Q694009,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q28864956,0.5103216387297745
http://www.wikidata.org/entity/Q172599,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75890890,0.5102238443205313
http://www.wikidata.org/entity/Q131691,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q72747012,0.5102142982538028
http://www.wikidata.org/entity/Q2056806,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q448860,0.5101930262794689
