Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q6219731,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5211702060085339
http://www.wikidata.org/entity/Q14646844,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5211143492384545
http://www.wikidata.org/entity/Q14646844,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5211143492384545
http://www.wikidata.org/entity/Q14646844,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5211143492384545
http://www.wikidata.org/entity/Q7342094,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q193714,0.5203867700296666
http://www.wikidata.org/entity/Q60772,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5203770718077818
http://www.wikidata.org/entity/Q335138,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q298,0.5203290581252936
http://www.wikidata.org/entity/Q3435000,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5191795173181945
http://www.wikidata.org/entity/Q4709494,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5189503134664136
http://www.wikidata.org/entity/Q333231,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5187684857597611
http://www.wikidata.org/entity/Q177235,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5184560967396975
http://www.wikidata.org/entity/Q4724183,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27,0.5183403751440114
http://www.wikidata.org/entity/Q5263119,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5183115561055807
http://www.wikidata.org/entity/Q15469,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.518107836128173
http://www.wikidata.org/entity/Q7792127,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5178806354796008
http://www.wikidata.org/entity/Q7786818,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5178288169303403
http://www.wikidata.org/entity/Q6238954,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5177742845287853
http://www.wikidata.org/entity/Q13132369,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34266,0.5176624631734807
http://www.wikidata.org/entity/Q335138,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q28513,0.5171311264946333
http://www.wikidata.org/entity/Q8015695,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5170348779326052
http://www.wikidata.org/entity/Q7965958,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q35,0.5170038739870976
http://www.wikidata.org/entity/Q6173167,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5169007828664135
http://www.wikidata.org/entity/Q336036,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5168924562816006
http://www.wikidata.org/entity/Q336036,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5168924562816006
http://www.wikidata.org/entity/Q336036,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5168924562816006
http://www.wikidata.org/entity/Q337499,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.516707248798255
http://www.wikidata.org/entity/Q762750,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5166901535151429
http://www.wikidata.org/entity/Q9215,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5165684999593203
http://www.wikidata.org/entity/Q9215,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5165684999593203
http://www.wikidata.org/entity/Q131691,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5164358667561184
http://www.wikidata.org/entity/Q4724183,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27306,0.5163221973255953
http://www.wikidata.org/entity/Q333700,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q268970,0.5162593173773673
http://www.wikidata.org/entity/Q334627,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5161609976024066
http://www.wikidata.org/entity/Q7926168,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5161064985982202
http://www.wikidata.org/entity/Q712889,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5160955572696801
http://www.wikidata.org/entity/Q288359,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5159628255972312
http://www.wikidata.org/entity/Q288359,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5159628255972312
http://www.wikidata.org/entity/Q5480600,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5158312896801706
http://www.wikidata.org/entity/Q5480600,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5158312896801706
http://www.wikidata.org/entity/Q63886,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5157198545710279
http://www.wikidata.org/entity/Q6227494,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27,0.5155233033576399
http://www.wikidata.org/entity/Q332612,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.5154721540968307
http://www.wikidata.org/entity/Q5393810,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5154710453212952
http://www.wikidata.org/entity/Q5393810,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5154710453212952
http://www.wikidata.org/entity/Q66923750,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5154164718301024
http://www.wikidata.org/entity/Q333245,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5153746601776814
http://www.wikidata.org/entity/Q333245,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5153746601776814
http://www.wikidata.org/entity/Q332759,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5152696106487453
http://www.wikidata.org/entity/Q332759,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5152696106487453
http://www.wikidata.org/entity/Q7792127,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5151749740740665
http://www.wikidata.org/entity/Q171480,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.515078187362901
http://www.wikidata.org/entity/Q71536,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5150516621009158
http://www.wikidata.org/entity/Q8005118,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q12560,0.514933548266043
http://www.wikidata.org/entity/Q57954,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q216173,0.5148306562614442
http://www.wikidata.org/entity/Q179586,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16410,0.5147597668375075
http://www.wikidata.org/entity/Q8016,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5147583876241657
http://www.wikidata.org/entity/Q361026,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q43287,0.5145789936442019
http://www.wikidata.org/entity/Q38792350,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5145680191341628
http://www.wikidata.org/entity/Q7528323,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5142931384171835
http://www.wikidata.org/entity/Q16743965,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q268970,0.5142525261215289
http://www.wikidata.org/entity/Q562489,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.5142201560151975
http://www.wikidata.org/entity/Q8005118,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.5142153480600772
http://www.wikidata.org/entity/Q37892401,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5140667842375966
http://www.wikidata.org/entity/Q10305110,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5140625490686659
http://www.wikidata.org/entity/Q5940663,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.514025191467418
http://www.wikidata.org/entity/Q5079028,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.5140143916581726
http://www.wikidata.org/entity/Q1394,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5139858413464361
http://www.wikidata.org/entity/Q23505,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5138463236698187
http://www.wikidata.org/entity/Q4821399,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5138282381410945
http://www.wikidata.org/entity/Q59282829,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5138236213333189
http://www.wikidata.org/entity/Q5263119,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q408,0.513814462425824
http://www.wikidata.org/entity/Q8004211,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5135289725450588
http://www.wikidata.org/entity/Q8004211,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5135289725450588
http://www.wikidata.org/entity/Q17905,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.513513855585621
http://www.wikidata.org/entity/Q336036,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5134525550017901
http://www.wikidata.org/entity/Q7416,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q408,0.5132759117825354
http://www.wikidata.org/entity/Q5930848,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5132296508836177
http://www.wikidata.org/entity/Q5930848,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5132296508836177
http://www.wikidata.org/entity/Q16856329,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5130086376291404
http://www.wikidata.org/entity/Q16856329,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5130086376291404
http://www.wikidata.org/entity/Q336243,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5129865164126808
http://www.wikidata.org/entity/Q333193,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.512971134815324
http://www.wikidata.org/entity/Q434077,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5129019168562204
http://www.wikidata.org/entity/Q3485213,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1140152,0.5129004852963763
http://www.wikidata.org/entity/Q38792350,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29999,0.5128800031661417
http://www.wikidata.org/entity/Q63886,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q41304,0.5128226828356091
http://www.wikidata.org/entity/Q35802,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5127864154953106
http://www.wikidata.org/entity/Q6253138,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5127603949962105
http://www.wikidata.org/entity/Q2479905,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5126329089637319
http://www.wikidata.org/entity/Q10664,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.512615465048803
http://www.wikidata.org/entity/Q63886,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34,0.5125760646520451
http://www.wikidata.org/entity/Q5497502,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.512552381586723
http://www.wikidata.org/entity/Q2891663,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5125402131505026
http://www.wikidata.org/entity/Q2891663,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5125402131505026
http://www.wikidata.org/entity/Q12327679,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q35,0.5124619354715584
http://www.wikidata.org/entity/Q70924,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5124378310792576
http://www.wikidata.org/entity/Q16856329,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1206012,0.5123981620073562
http://www.wikidata.org/entity/Q5534765,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.5122920103909192
http://www.wikidata.org/entity/Q63397,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5122763029932699
http://www.wikidata.org/entity/Q335305,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.51217207622698
http://www.wikidata.org/entity/Q9292296,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5121682434209511
http://www.wikidata.org/entity/Q332890,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16,0.5121409399386938
http://www.wikidata.org/entity/Q5538488,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5120946269438693
http://www.wikidata.org/entity/Q377506,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5120921932898733
http://www.wikidata.org/entity/Q28170,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5120776958985678
http://www.wikidata.org/entity/Q288359,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5120258079748666
http://www.wikidata.org/entity/Q11870399,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q7318,0.5119651582760318
http://www.wikidata.org/entity/Q8349,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5119291201220981
http://www.wikidata.org/entity/Q559040,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27,0.5118935733381139
http://www.wikidata.org/entity/Q3132661,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27306,0.5117921126393413
http://www.wikidata.org/entity/Q2544868,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5117092119939782
http://www.wikidata.org/entity/Q6143716,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q2184,0.5116873879782488
http://www.wikidata.org/entity/Q6143716,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q2184,0.5116873879782488
http://www.wikidata.org/entity/Q233992,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5116409306545474
http://www.wikidata.org/entity/Q233992,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5116409306545474
http://www.wikidata.org/entity/Q6173167,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5116327744994591
http://www.wikidata.org/entity/Q712889,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q2184,0.5116223977668904
http://www.wikidata.org/entity/Q4684282,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.511591447411183
http://www.wikidata.org/entity/Q4684282,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.511591447411183
http://www.wikidata.org/entity/Q333281,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5115452338506619
http://www.wikidata.org/entity/Q96359,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5115306637940182
http://www.wikidata.org/entity/Q222458,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5114474022623279
http://www.wikidata.org/entity/Q2846748,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5114459087451703
http://www.wikidata.org/entity/Q327537,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5114195238900839
http://www.wikidata.org/entity/Q603107,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5114128250927659
http://www.wikidata.org/entity/Q5978904,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q7318,0.5113986814968515
http://www.wikidata.org/entity/Q11613,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5113395292596686
http://www.wikidata.org/entity/Q317436,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27,0.5113090343080011
http://www.wikidata.org/entity/Q5944748,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5112710667452861
http://www.wikidata.org/entity/Q2313990,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5112688361434388
http://www.wikidata.org/entity/Q332956,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5112069763849183
http://www.wikidata.org/entity/Q336809,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.5111920487528921
http://www.wikidata.org/entity/Q935,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5111760154870708
http://www.wikidata.org/entity/Q333102,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5111366448667779
http://www.wikidata.org/entity/Q1634926,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.511133461149607
http://www.wikidata.org/entity/Q1634926,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.511133461149607
http://www.wikidata.org/entity/Q336657,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.5110873635277189
http://www.wikidata.org/entity/Q8007035,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5110808501397626
http://www.wikidata.org/entity/Q22316,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5110436237963566
http://www.wikidata.org/entity/Q8019953,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5110412816266682
http://www.wikidata.org/entity/Q345531,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5110060970368384
http://www.wikidata.org/entity/Q345531,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5110060970368384
http://www.wikidata.org/entity/Q386213,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5109931580559361
http://www.wikidata.org/entity/Q386213,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5109931580559361
http://www.wikidata.org/entity/Q7926168,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.510937690868922
http://www.wikidata.org/entity/Q99727,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.510920201455519
http://www.wikidata.org/entity/Q15995796,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q298,0.5109041325226191
http://www.wikidata.org/entity/Q1094716,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5107845988227605
http://www.wikidata.org/entity/Q7528299,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5107015151639865
http://www.wikidata.org/entity/Q7342745,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5106909139373059
http://www.wikidata.org/entity/Q1353831,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q298,0.5106889440783818
http://www.wikidata.org/entity/Q6238954,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16410,0.5106250075589871
http://www.wikidata.org/entity/Q336444,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5106156619366164
http://www.wikidata.org/entity/Q696036,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5105650207471553
http://www.wikidata.org/entity/Q696036,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5105650207471553
http://www.wikidata.org/entity/Q345531,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5105644294402114
http://www.wikidata.org/entity/Q5231630,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5105079691258321
http://www.wikidata.org/entity/Q5231630,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5105079691258321
http://www.wikidata.org/entity/Q1366728,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5105027976291369
http://www.wikidata.org/entity/Q7176547,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.510501099572935
http://www.wikidata.org/entity/Q1329823,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5104900362990109
http://www.wikidata.org/entity/Q66923750,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5104838751967153
http://www.wikidata.org/entity/Q13132369,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5104827493719886
http://www.wikidata.org/entity/Q57665,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.51034235638673
http://www.wikidata.org/entity/Q5393810,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27,0.5103388610705154
http://www.wikidata.org/entity/Q266793,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34,0.5103317986604884
http://www.wikidata.org/entity/Q507514,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27,0.5103255469981082
http://www.wikidata.org/entity/Q333533,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q193714,0.5102938249074991
http://www.wikidata.org/entity/Q15619233,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5102818536280838
http://www.wikidata.org/entity/Q3750914,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5102584328319923
http://www.wikidata.org/entity/Q319547,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5102424098103768
http://www.wikidata.org/entity/Q5593,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1140152,0.510228710625807
http://www.wikidata.org/entity/Q1355040,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5101639509645001
http://www.wikidata.org/entity/Q76,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5101506113933518
http://www.wikidata.org/entity/Q181875,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5100977549843069
http://www.wikidata.org/entity/Q443879,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5100594701909303
http://www.wikidata.org/entity/Q17322488,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5100299926777021
http://www.wikidata.org/entity/Q271878,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5100246515909356
http://www.wikidata.org/entity/Q155768,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5100210198657669
